"Id","Name","Opportunity__c","Type","Amount","StageName","Probability","ForecastCategoryName","Most_Likely__c","CampaignId","License_Type__c","Contract_of_Yrs__c","CreatedDate","CloseDate","OwnerId","AccountId","ProductId"
"0068000000kRdsrAAC","iCompany20116rAAC","B1302911","New","15335.69","Evaluation & Negotiation","50","Best Case","","70180000000dHSVAA2","Subscription","1","2016-06-26","2014-06-27","00580000004Epi7AAC","0018000000p8QCYAA2","ProductC"
"0068000000kRe7TAAS","Big Corp20136TAAS","B1302912","Renewal","12788.69","Qualification & Discovery","70","Best Case","","70180000000cvSPAAY","","","2016-06-26","2014-06-27","00580000004Gk56AAC","0013000000DBEBpAAP","ProductC"
"0068000000kRgdeAAC","iCompany20136eAAC","B1302913","New","35335.69","Define Technical Buying Process","30","Pipeline","","","","","2016-06-27","2014-10-28","005800000055z7SAAQ","00180000011tN2hAAE","ProductC"
"0068000000kRi01AAC","Big Corp201261AAC","B1302914","Renewal","7500.71","Qualification & Discovery","70","Best Case","","70130000000Cig1AAC","","","2016-06-27","2014-06-27","00580000003Uw5UAAS","0013000000GqwOqAAJ","ProductD"
"0068000000kRIK9AAO","iCompany201069AAO","B1302885","New","17667.84","Qualified Out","0","Omitted","","70180000000dL1LAAU","","","2016-06-24","2014-01-03","005800000044LNKAA2","0018000000mwp0tAAA","ProductC"
"0068000000kRIsaAAG","iCompany20116aAAG","B1302886","Renewal","1335.69","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-24","2015-01-26","005800000056cj2AAA","0018000000rHerkAAC","ProductD"
"0068000000kRjawAAC","iCompany20136wAAC","B1302916","New","17667.84","Qualified Out","0","Omitted","","70130000000Cig2AAC","Subscription","3","2016-06-27","2016-09-03","00580000004E8BIAA0","00180000011tSFlAAM","ProductC"
"0068000000kRJHkAAO","Big Corp20136kAAO","B1302887","New","3180.21","Define Technical Buying Process","30","Pipeline","","70180000000dDgIAAU","Subscription","1","2016-06-24","2014-03-31","00580000003VEYZAA4","0013000000C3pLQAAZ","ProductD"
"0068000000kRJKUAA4","iCompany20136UAA4","B1302888","New","3583.04","Qualification & Discovery","20","Pipeline","","70180000000dR6zAAE","Subscription","1","2016-06-24","2014-06-18","00580000004Gk5GAAS","00180000011suxMAAQ","ProductD"
"0068000000kRjOrAAK","iCompany20136rAAK","B1302915","Renewal","6925.80","Qualification & Discovery","70","Best Case","","70180000000c2uLAAQ","","","2016-06-27","2016-06-27","00580000004HV9yAAG","001800000115lhXAAQ","ProductD"
"0068000000kRk7NAAS","iCompany20136NAAS","B1302918","Renewal","1246.64","Qualification & Discovery","70","Best Case","","70180000000dJp1AAE","","","2016-06-27","2016-06-27","00580000004GC1mAAG","0018000000zuvvyAAA","ProductD"
"0068000000kRkJEAA0","iCompany20136EAA0","B1302919","Renewal","10070.67","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-27","2014-08-12","00580000003VrwfAAC","0018000000LkLEoAAN","ProductC"
"0068000000kRKMCAA4","Yankeedoodle20136CAA4","B1302889","Renewal","539222.61","Qualification & Discovery","70","Best Case","","","Subscription","1","2016-06-24","2014-06-08","00580000004G7IsAAK","0013000000D7scCAAR","ProductA"
"0068000000kRkRXAA0","iCompany20136XAA0","B1302920","New","3533.57","Qualified Out","0","Omitted","","","Subscription","","2016-06-27","2016-07-22","00580000004E8BIAA0","00180000011tTfWAAU","ProductD"
"0068000000kRkSGAA0","iCompany20136GAA0","B1302921","Add-On","2047.70","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-27","2016-06-27","00580000003VrwfAAC","0018000000LkLEoAAN","ProductD"
"0068000000kRksVAAS","iCompany20126VAAS","B1302923","Renewal","2374.56","Qualification & Discovery","70","Best Case","","70180000000dHBjAAM","","","2016-06-27","2016-06-27","00580000003QgRNAA0","0018000000vZwV3AAK","ProductD"
"0068000000kRl9fAAC","iCompany20136fAAC","B1302925","New","57950.53","Qualified Out","0","Omitted","","","","","2016-06-27","2016-09-02","00580000004E8BIAA0","00180000011tULBAA2","ProductA"
"0068000000kRl9GAAS","Big Corp20126GAAS","B1302924","Add-On","50053.00","Closed Won","100","Closed","1","70180000000dJoSAAU","Perpetual","3","2016-06-27","2016-08-30","00580000004Epi7AAC","0013000000JKBeOAAX","ProductC"
"0068000000kRLjXAAW","Yankeedoodle20136XAAW","B1302890","New","22968.20","Evaluation & Negotiation","50","Best Case","","","Subscription","3","2016-06-24","2014-06-30","005800000055uWNAAY","0013000000D7saRAAR","ProductC"
"0068000000kRlkYAAS","Big Corp20136YAAS","B1302929","Renewal","25848.06","Qualified Out","0","Omitted","","","","","2016-06-27","2016-10-19","005800000056cj2AAA","0013000000FIm4nAAD","ProductC"
"0068000000kRlO6AAK","iCompany201366AAK","B1302926","New","12014.13","Qualified Out","0","Omitted","1","","Perpetual","1","2016-06-27","2014-01-20","00580000004E8BIAA0","00180000011tUibAAE","ProductC"
"0068000000kRlVRAA0","iCompany20136RAA0","B1302927","New","4947.00","Qualified Out","0","Omitted","","","","","2016-06-27","2016-09-04","00580000004E8BIAA0","00180000011tVHFAA2","ProductD"
"0068000000kRlwtAAC","Big Corp20126tAAC","B1302930","Renewal","3790.81","Evaluation & Negotiation","80","Commit","","","","","2016-06-27","2016-06-27","005800000056cj2AAA","0013000000IU4tBAAT","ProductD"
"0068000000kRlY1AAK","iCompany201161AAK","B1302928","Renewal","2650.18","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-27","2016-06-27","00580000004E7kGAAS","0018000000rxvcnAAA","ProductD"
"0068000000kRM9hAAG","iCompany20126hAAG","B1302891","Renewal","7173.14","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-06-24","2014-06-01","005800000044LLKAA2","0018000000ug1ZMAAY","ProductD"
"0068000000kRN5xAAG","Big Corp20126xAAG","B1302896","Renewal","476.33","Qualification & Discovery","70","Best Case","","70180000000dDZqAAM","","","2016-06-24","2015-02-07","005800000056cj2AAA","0013000000In61dAAB","ProductD"
"0068000000kRND4AAO","iCompany201364AAO","B1302892","New","6590.11","Qualified Out","0","Omitted","","","Subscription","1","2016-06-24","2016-11-11","00580000003Uw5UAAS","00180000011szwsAAA","ProductD"
"0068000000kRNh0AAG","Big Corp201360AAG","B1302897","Renewal","13816.96","Qualification & Discovery","70","Best Case","","70180000000cezXAAQ","","","2016-06-24","2015-02-07","005800000056cj2AAA","0013000000E1XwTAAV","ProductC"
"0068000000kRNlwAAG","iCompany20116wAAG","B1302898","Renewal","1303.89","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-24","2015-02-14","005800000056cj2AAA","0018000000rwPpeAAE","ProductD"
"0068000000kRNQcAAO","iCompany20116cAAO","B1302893","Renewal","990.11","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-24","2015-01-26","005800000056cj2AAA","0018000000sfFt1AAE","ProductD"
"0068000000kRNU5AAO","iCompany201365AAO","B1302894","Renewal","4761.48","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-24","2015-01-27","005800000056cj2AAA","0018000000scwQgAAI","ProductD"
"0068000000kRNXnAAO","Yankeedoodle20136nAAO","B1302895","Renewal","8228.98","Qualification & Discovery","70","Best Case","","70180000000dICpAAM","","","2016-06-24","2015-02-06","005800000056cj2AAA","0013000000D7skoAAB","ProductD"
"0068000000kRO7QAAW","iCompany20136QAAW","B1302899","New","3180.21","Qualification & Discovery","70","Pipeline","","","Services only","1","2016-06-24","2014-03-31","005800000055z7mAAA","0018000000zyNYrAAM","ProductD"
"0068000000kRogvAAC","Yankeedoodle20116vAAC","B1302931","New","35335.69","Qualification & Discovery","20","Pipeline","","","Subscription","1","2016-06-28","2014-09-30","00580000003UBmbAAG","0018000000p7kdrAAA","ProductC"
"0068000000kRp5qAAC","iCompany20136qAAC","B1302932","New","3533.57","Evaluation & Negotiation","50","Best Case","","","Subscription","3","2016-06-28","2014-09-30","00580000003UBmbAAG","0018000001149OwAAI","ProductD"
"0068000000kRpm4AAC","iCompany201164AAC","B1302935","Renewal","11422.61","Qualification & Discovery","70","Best Case","","70180000000d8I8AAI","","","2016-06-28","2014-06-28","005800000055z7mAAA","0018000000rx0qtAAA","ProductC"
"0068000000kRpNhAAK","iCompany20136hAAK","B1302933","Renewal","47750.88","Qualification & Discovery","70","Best Case","","70130000000Cig1AAC","","","2016-06-28","2016-12-26","005800000043XouAAE","00180000011SXo2AAG","ProductC"
"0068000000kRpXcAAK","Big Corp20136cAAK","B1302934","Add-On","4232.51","Closed Won","100","Closed","1","","Perpetual","1","2016-06-28","2016-05-28","00580000004GlR3AAK","0013000000E1XdEAAV","ProductD"
"0068000000kRq9RAAS","Big Corp20136RAAS","B1302936","Renewal","3340.64","Qualification & Discovery","70","Best Case","1","70180000000dM1KAAU","Perpetual","1","2016-06-28","2014-06-29","005800000056cj2AAA","0013000000CaWvGAAV","ProductD"
"0068000000kRqb2AAC","iCompany201362AAC","B1302940","New","7067.14","Qualification & Discovery","20","Pipeline","","70180000000cjQaAAI","Subscription","1","2016-06-28","2014-06-30","00580000004Gk5QAAS","00180000011tbmVAAQ","ProductD"
"0068000000kRqBcAAK","Big Corp20136cAAK","B1302937","New","40846.64","Closed Won","100","Closed","1","","Subscription","3","2016-06-28","2016-11-30","00580000004Epi7AAC","0013000000KufumAAB","ProductC"
"0068000000kRqfbAAC","iCompany20136bAAC","B1302941","New","5300.35","Qualified Out","0","Omitted","","70180000000dPstAAE","Subscription","3","2016-06-28","2016-10-19","00580000004Gk5QAAS","00180000011tbo2AAA","ProductD"
"0068000000kRqFjAAK","iCompany20146jAAK","B1302938","Add-On","4325.09","Closed Won","100","Closed","1","70180000000dJ1OAAU","Perpetual","2","2016-06-28","2016-05-28","00580000003VwUgAAK","0018000000azgujAAA","ProductD"
"0068000000kRqnzAAC","Big Corp20126zAAC","B1302942","New","3533.57","Define Technical Buying Process","30","Pipeline","","","Subscription","1","2016-06-28","2014-06-30","00580000004Gk5QAAS","0013000000JYKf5AAH","ProductD"
"0068000000kRquJAAS","Yankeedoodle20136JAAS","B1302944","New","136042.40","Define Technical Buying Process","30","Pipeline","","70180000000dDZMAA2","","","2016-06-28","2014-05-15","00580000004Gk5GAAS","0013000000EN7aiAAD","ProductA"
"0068000000kRquWAAS","iCompany20136WAAS","B1302943","Renewal","396.82","Closed Won","100","Closed","1","","Perpetual","0","2016-06-28","2016-05-28","00580000004GC1mAAG","0013000000D8jMdAAJ","ProductD"
"0068000000kRqZjAAK","iCompany20136jAAK","B1302939","New","9572.44","Qualification & Discovery","20","Pipeline","","70180000000dEKhAAM","Subscription","1","2016-06-28","2014-03-31","00580000004Gk5QAAS","0013000000D8jd3AAB","ProductC"
"0068000000kRr2PAAS","Big Corp20136PAAS","B1302945","New","53003.53","Define Technical Buying Process","30","Pipeline","","70180000000dJoSAAU","","","2016-06-28","2014-05-16","00580000004Gk5GAAS","0013000000FIm4NAAT","ProductC"
"0068000000kRrFYAA0","Big Corp20136YAA0","B1302946","Renewal","1358.30","Qualification & Discovery","70","Best Case","","70180000000d63XAAQ","","","2016-06-28","2015-09-25","005800000056cj2AAA","0013000000LZ4uLAAT","ProductD"
"0068000000kRrhrAAC","Yankeedoodle20146rAAC","B1302948","Renewal","5083.04","Qualification & Discovery","70","Best Case","","70180000000dPmTAAU","Perpetual","","2016-06-28","2016-01-01","005800000056cj2AAA","0018000000P7QP1AAN","ProductD"
"0068000000kRrLwAAK","Yankeedoodle20106wAAK","B1302947","Add-On","7067.14","Closed Won","100","Closed","1","70180000000dM1KAAU","Services only","0","2016-06-28","2016-05-28","005300000012lKWAAY","0018000000mxeF7AAI","ProductD"
"0068000000kRrx3AAC","iCompany201263AAC","B1302949","Renewal","362.54","Qualification & Discovery","70","Best Case","","","","","2016-06-28","2016-05-08","005800000056cj2AAA","0018000000uf6b1AAA","ProductD"
"0068000000kRS0cAAG","iCompany20136cAAG","B1302900","New","11660.78","Qualified Out","0","Omitted","","","Subscription","3","2016-06-25","2016-11-26","00580000003Uw5UAAS","00180000011sgbrAAA","ProductC"
"0068000000kRsJYAA0","Big Corp20126YAA0","B1302950","Renewal","3645.94","Qualification & Discovery","70","Best Case","","70180000000c2uLAAQ","","","2016-06-28","2014-06-28","00580000004E7kGAAS","0013000000GqwD3AAJ","ProductD"
"0068000000kRsNvAAK","iCompany20136vAAK","B1302951","Renewal","2448.76","Qualification & Discovery","70","Best Case","","","","","2016-06-28","2014-06-28","00580000004HJYhAAO","0018000000zy2HoAAI","ProductD"
"0068000000kRstlAAC","Yankeedoodle20126lAAC","B1302952","Renewal","10091.87","Qualification & Discovery","70","Best Case","","70180000000Y6tuAAC","","","2016-06-28","2016-06-28","00580000003QgRNAA0","0018000000wZ7slAAC","ProductC"
"0068000000kRt2ZAAS","iCompany20126ZAAS","B1302958","Renewal","1108.13","Qualification & Discovery","70","Best Case","","70180000000dDZMAA2","","","2016-06-28","2016-06-29","00580000003QgRNAA0","0018000000ugVoWAAU","ProductD"
"0068000000kRt8xAAC","iCompany20146xAAC","B1302953","Renewal","17777.39","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-28","2015-05-03","005800000056cj2AAA","0018000000PRZvyAAH","ProductC"
"0068000000kRtBcAAK","Yankeedoodle20136cAAK","B1302954","New","3533.57","Qualified Out","0","Omitted","","","","","2016-06-28","2014-01-21","005800000043XouAAE","0013000000LC7BGAA1","ProductD"
"0068000000kRtJ8AAK","iCompany201068AAK","B1302955","Renewal","3391.52","Qualification & Discovery","70","Best Case","1","70180000000cenrAAA","Perpetual","1","2016-06-28","2014-06-21","005800000056cj2AAA","0018000000jWLSeAAO","ProductD"
"0068000000kRtSgAAK","iCompany20126gAAK","B1302957","Renewal","2374.56","Qualification & Discovery","70","Best Case","","70180000000dDZqAAM","","","2016-06-28","2016-06-29","00580000003VEYZAA4","0018000000vaQBQAA2","ProductD"
"0068000000kRUePAAW","Big Corp20136PAAW","B1302902","Renewal","4672.79","Qualification & Discovery","70","Best Case","1","70180000000dPmTAAU","Perpetual","1","2016-06-25","2014-06-30","005800000056cj2AAA","0013000000CaVmNAAV","ProductD"
"0068000000kRUFFAA4","iCompany20116FAA4","B1302901","Renewal","4898.59","Qualification & Discovery","70","Best Case","","70180000000dM1KAAU","","","2016-06-25","2015-06-19","005800000056cj2AAA","0018000000rFcEdAAK","ProductD"
"0068000000kRUguAAG","Big Corp20136uAAG","B1302903","Renewal","20484.81","Qualification & Discovery","70","Best Case","","70180000000dPmTAAU","","","2016-06-25","2016-06-30","005800000056cj2AAA","0013000000CaVmNAAV","ProductC"
"0068000000kRutMAAS","iCompany20136MAAS","B1302959","New","20494.70","Qualified Out","0","Omitted","","","","","2016-06-29","2016-09-02","00580000004E8BIAA0","00180000011uBBtAAM","ProductC"
"0068000000kRuv8AAC","iCompany201068AAC","B1302960","Add-On","1272.08","Define Technical Buying Process","30","Omitted","","","","","2016-06-29","2014-03-27","005800000043XoaAAE","0018000000iErSCAA0","ProductD"
"0068000000kRV7MAAW","Big Corp20136MAAW","B1302904","New","14134.28","Qualified Out","0","Omitted","","70180000000dLycAAE","","","2016-06-25","2016-07-01","005800000044LNKAA2","0013000000DBEBMAA5","ProductC"
"0068000000kRvpqAAC","Yankeedoodle20126qAAC","B1302961","New","61837.46","Contract Signed","60","Omitted","","","Subscription","3","2016-06-30","2014-02-19","005800000043XoaAAE","0018000000xTB7pAAG","ProductA"
"0068000000kRxweAAC","iCompany20127eAAC","B1302962","Renewal","35072.08","Qualification & Discovery","70","Best Case","","70180000000dJRMAA2","","","2016-07-01","2016-05-29","00580000004HJYhAAO","0018000000ue6qXAAQ","ProductC"
"0068000000kRy49AAC","iCompany201479AAC","B1302963","Renewal","8890.46","Qualification & Discovery","70","Best Case","","70180000000dJ1OAAU","","","2016-07-01","2015-07-02","005800000056cj2AAA","0018000000azgujAAA","ProductC"
"0068000000kRy8fAAC","Big Corp20137fAAC","B1302964","New","14134.28","Closed Won","100","Closed","1","","Services only","0","2016-07-01","2016-05-30","005300000013MJZAA2","0013000000DBEGKAA5","ProductC"
"0068000000kRydJAAS","iCompany20137JAAS","B1302965","Renewal","4947.00","Qualification & Discovery","70","Best Case","","70180000000dICpAAM","","","2016-07-01","2014-07-01","005800000056cj2AAA","0013000000D8jMdAAJ","ProductD"
"0068000000kRyyzAAC","EmpireX20127zAAC","B1302966","Renewal","9847.00","Qualification & Discovery","70","Best Case","","70180000000dGo1AAE","Perpetual","1","2016-07-01","2014-03-09","005800000056cj2AAA","00130000005ITqjAAG","ProductC"
"0068000000kS1tTAAS","iCompany20137TAAS","B1302968","New","7307.42","Closed Won","100","Closed","1","","Subscription","3","2016-07-01","2016-06-23","005800000043XoaAAE","00180000011uLXXAA2","ProductD"
"0068000000kS9kxAAC","iCompany20147xAAC","B1302970","New","7067.14","Qualified Out","0","Omitted","","70180000000dVnsAAE","","","2016-07-02","2016-09-04","005800000044LNKAA2","0018000000RYQmFAAX","ProductD"
"0068000000kS9LxAAK","iCompany20137xAAK","B1302969","Renewal","4353.36","Qualification & Discovery","70","Best Case","","","","","2016-07-02","2014-07-02","00580000003QgRNAA0","0018000000vduvKAAQ","ProductD"
"0068000000l8bQYAAY","iCompany20137YAAY","B1302991","Add-On","3533.57","Closed Won","100","Closed","1","","Services only","0","2016-07-09","2016-06-15","005800000043XouAAE","00180000011SXo2AAG","ProductD"
"0068000000l8bRMAAY","iCompany20137MAAY","B1302992","Add-On","2826.86","Closed Won","100","Closed","1","","Services only","0","2016-07-09","2016-06-29","005800000043XouAAE","00180000011SXo2AAG","ProductD"
"0068000000l8cdPAAQ","iCompany20137PAAQ","B1302993","New","28268.55","Define Technical Buying Process","30","Pipeline","","","","","2016-07-09","2014-12-28","005800000055z7SAAQ","00180000011tGZhAAM","ProductC"
"0068000000l8d1JAAQ","iCompany20137JAAQ","B1302994","New","14134.28","Define Technical Buying Process","30","Pipeline","","","","","2016-07-09","2014-06-23","005800000055z7SAAQ","001800000129xRsAAI","ProductC"
"0068000000l8d2CAAQ","iCompany20137CAAQ","B1302995","New","14134.28","Define Technical Buying Process","30","Pipeline","","","","","2016-07-09","2014-04-22","005800000055z7SAAQ","001800000129xSqAAI","ProductC"
"0068000000l8fdbAAA","iCompany20137bAAA","B1302997","New","35335.69","Qualification & Discovery","20","Pipeline","","","","","2016-07-09","2014-11-30","005800000055z7SAAQ","00180000012A1zyAAC","ProductC"
"0068000000l8FDrAAM","iCompany20137rAAM","B1302971","Renewal","21434.98","Qualification & Discovery","70","Best Case","","","","","2016-07-03","2014-07-03","005800000044LLKAA2","00180000011S9UGAA0","ProductC"
